ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference",Languages,"Preferred contact method",Superpower,"Work days"
ed0d90a5-8ca3-421e-b308-0676f98c77f8,Ignace,,Brisbois,Iggy,P1126,1053,09/09/1989,Male,,,,,,,,,,,,,,"16/10/2017 16:02:29 (AEST)",,30e42ceb-ec5a-4275-a5c5-ab1a68ce2ebe,"16/10/2017 00:00:00 (AEST)","Customer Retention Consultant","Customer Success",0.6000,"Level 5 - Senior Officer","77,745.00 AUD","Superannuation (AdditionToBase): 9.5%",,"71,000.00 AUD",,Pete,,Donaldson,Pete,Home-Based,,Part-Time,Permanent,,,,,,
ee31f314-b133-4e45-88bd-f652fd253dc6,Madison,,Miller,Madison,P1010,1098,12/09/1989,Male,,,," 07 3000 000"," 07 3000 000",,"Michael Miller",Husband,"+61 32133436",Australia,,"Australian Citizen",,"26/05/2017 12:41:47 (AEST)",,fefafc2a-23ff-4af0-af16-fec0dc75c98a,"17/03/2015 23:00:00 (AEST)","Senior Mobile Engineer",Mobile,1.0000,"Level 5 - Senior Officer","900,000.00 AUD",,"03/01/2019 09:59:58 (AEST)","900,000.00 AUD",,Kriss,,Sampson,Kriss,Home-Based,,Full-Time,Permanent,,,,,,
ee6026c4-bee1-4c85-9a4d-9c84880e9e9c,Dakota,,McCue,,P1132,1202,23/01/1991,Female,,,,1300993803,1300993803,,"Pye John",Friend,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,3e8f9624-8b02-47c5-8d45-3a2d34daab45,"14/11/2017 00:00:00 (AEST)","Account Executive","B2C Strike Team",1.0000,"Level 5 - Senior Officer","68,900.00 AUD",,,"68,900.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
ef1ca1bd-576a-479c-b4ba-68fcc733373f,Mohammed,,Henry,,P1147,1194,05/03/1990,Male,,,,1300993803,1300993803,,"Bolton Jasmine",Partner,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:43 (AEST)",,37515efb-901e-4127-b65a-685d3d795201,"02/01/2018 00:00:00 (AEST)","Warehouse Worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,,"48,000.00 AUD","Hard of hearing",Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
efb9d573-c33e-4f32-87a4-4e30c2fc4e0e,Megan,Kendra,Hodges,Meg,P0093,1038,18/07/1980,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Kieran,Husband,"+61 422 423 424",Australia,,"Permanent Resident",,"01/08/2016 08:48:10 (AEST)",,072d1991-1d31-4401-8ba7-6013dfd724c7,"23/03/2016 00:00:00 (AEST)","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","57,487.50 AUD","Superannuation (AdditionToBase): 9.5%","05/01/2018 23:59:59 (AEST)","52,500.00 AUD",,Theodore,James,Young,Theo,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,
f065458b-902d-42c3-8470-9715f037e63a,Peter,,Klein,Peter,P0992,1092,02/12/1996,Male,,,," 07 3000 000"," 07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 10:18:58 (AEST)",,39d11f87-71b1-45b7-95c6-45fff0ec674d,"07/08/2015 00:00:00 (AEST)","Software Engineer",Software,1.0000,"Level 6 - Officer","75,000.00 AUD",,,"75,000.00 AUD",,Richard,,Hendricks,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
f07eb0ae-617e-4abb-afd2-a208dd62820c,James,,Franklin,James,P1059,1139,07/12/1982,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 16:24:01 (AEST)",,44a917ad-2584-4721-a9b7-634ac21cf2ce,"02/12/2007 23:00:00 (AEST)","Customer Success Manager","Customer Success",0.8000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,"02/12/2017 23:59:59 (AEST)","100,000.00 AUD",,Achara,,Chaisurivirat,Angel,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,
f0927380-fd90-46bd-99a4-07953e037c8e,Obadia,,Guerrero,,P1201,1268,25/03/1970,Male,,,,1300993803,1300993803,,"Feng Liu",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,1f598dbe-8c9e-46cb-b9ac-3308c06045d6,"20/09/2018 00:00:00 (AEST)","Community Engagement","PR & Communications",0.2000,"No Pay Grade","56,940.00 AUD","Superannuation (AdditionToBase): 9.5%",,"52,000.00 AUD",,Ellien,,Yung,Ellien,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Volunteer,Unpaid,,,,,,
f1ba4f3f-8073-4f88-ab53-cc5b44dce5ef,Kate,,Thomas,Kate,P1020,1104,18/11/1985,Female,,,,"+61 7 3111 111","+61 7 3111 111",,"Riley Thomas",Husband,"+61 32422532",Australia,,"Australian Citizen",,"26/05/2017 13:31:02 (AEST)",,3e2a1b0d-f174-4ba9-929e-9e3a520179aa,"14/05/2003 00:00:00 (AEST)","Senior Software Engineer",Software,1.0000,"Level 5 - Senior Officer","95,000.00 AUD",,"09/07/2019 09:59:58 (AEST)","95,000.00 AUD",,Patrick,,Richardson,Patrick,Perth,"310 Hay St, East Perth WA 6004",Casual,Permanent,,,,,,
f24df83e-b23c-4646-a8eb-88cb8ce9bd61,David,,Sandler,David,P0991,1095,26/02/1991,Male,,,," +61 7 3000 0000	"," +61 7 3000 0000	",,"Michael Sandler",Father,"+61 34544353",Australia,,"Australian Citizen",,"26/05/2017 10:02:53 (AEST)",,f35cbcf8-7385-462a-9c4a-c67fe96a3f3b,"03/07/2003 00:00:00 (AEST)","Senior Software Engineer",Software,1.0000,"Level 4 - Subject Matter Expert","93,500.00 AUD",,,"93,500.00 AUD","Deaf in right ear",Richard,,Hendricks,,Home-Based,,Full-Time,Permanent,,,,,,
f316a32c-25d5-4a7a-8b11-13a1329abded,Russom,,Tewolde,,P1176,1260,15/11/1965,Male,,,,1300993803,1300993803,,"Genji Tsui",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,3f0b8eff-8325-40cc-99f9-648b7a9bc73d,"12/07/2018 00:00:00 (AEST)","Junior Coding Specialist",Software,0.0000,"No Pay Grade","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%",,"50,000.00 AUD",,David,,Sandler,David,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
f39ca1b3-8cd1-446b-aa7a-7e51d362c8a0,Doug,Jessie,Joseph,Doug,3343,1088,01/02/1989,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Rachael Joseph",Sister,"+61 31541311",Australia,,"Australian Citizen",,"01/08/2016 11:06:16 (AEST)",,4b3579f3-a8c3-447a-b7e9-341df07f1cc8,"25/07/2016 00:00:00 (AEST)","Systems Engineer","Helpdesk Support",1.0000,"Level 4 - Subject Matter Expert","75,555.00 AUD","Superannuation (AdditionToBase): 9.5%","26/12/2016 23:59:59 (AEST)","69,000.00 AUD",,John,Charles,Champion,,"No Location",,Full-Time,Permanent,,,,,,
f4e277e1-e7b2-4f02-a6b9-446b231f4ea1,Stefan,,Borrow,Stefan,P1015,1117,06/07/1980,Male,,,,"3000 000","3000 000",,,,,Australia,,"Permanent Resident",,"26/05/2017 13:09:50 (AEST)",,a221d535-2f88-4ffc-9ed1-b94696ad6d21,"06/06/2007 00:00:00 (AEST)","Data Warehouse Specialist","Systems and Network",1.0000,"Level 4 - Subject Matter Expert","95,000.00 AUD",,,"95,000.00 AUD",,Adrian,,Karter,Adrian,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
f56de5a7-14d7-44dc-a185-3d3d074d7c88,Jane,Nadine,Ramsey,Nadine,P0349,1024,01/09/1967,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,James,Husband,"+61 7 3000 0000",Australia,,"Australian Citizen",,"01/08/2016 09:14:59 (AEST)",,e5b35fe1-3f72-4387-a2db-6dc09796ef88,"01/08/2016 00:00:00 (AEST)","Sales Consultant","Contact Centre",0.3000,"Level 6 - Officer","30,660.00 AUD","Superannuation (AdditionToBase): 9.5%","02/08/2016 23:59:59 (AEST)","28,000.00 AUD",,Theodore,James,Young,Theo,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
f5b9043c-131b-4fa7-87d0-d948e6e660ea,Matheus,,Ferreira,,P1164,1252,04/11/1952,Male,,,,1300993803,1300993803,,"Emilly Oliveira",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,76d106df-1302-4bcb-b904-2c32c6a37d4f,"25/10/2018 00:00:00 (AEST)","Client Success Consultant","Contact Centre",1.0000,"No Pay Grade","71,175.00 AUD","Superannuation (AdditionToBase): 9.5%",,"65,000.00 AUD","Night blindness",Oscar,"Allen ",Pearce,Oscar,"No Location",,Full-Time,Permanent,,,,,,
f762e8fe-fdfe-4e31-9af9-ca5efd78dd88,John,Charles,Champion,,P0011,1070,15/09/1979,Male,,,,0735694545,0735694545,,"Sandy Johnson",Partner,"+61 413 567 984",Australia,sandy@example.com,"Australian Citizen",,"29/07/2016 11:52:38 (AEST)",,e559bd83-c8d5-44a2-8960-26385b260ca0,"01/05/2014 00:00:00 (AEST)","Lead Systems Engineer","Helpdesk Support",1.0000,"Level 4 - Supervisory/ Team Leader","122,640.00 AUD","Superannuation (AdditionToBase): 9.5%",,"112,000.00 AUD","Back Pain",William,Francis,Bowen,Bill,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,
f790d0be-d62a-4c55-9ed5-89b56e28ed29,Damon,Stefan,Castro,Damon,P0007,1000,26/02/1991,Male,,demo.intellihr@gmail.com,demo.intellihr@gmail.com,"+61 7 3000 0000","+61 7 3000 0000, +61 499 000 898 (Personal)","PO BOX 9233, Brisbane, Queensland, Australia, 4000 (Postal), 5 George Street, Brisbane, Queensland, Australia, 4000 (Home)","Faith Castro",Wife,"+61 429 000 000",Australia,,"Working Holiday visa (subclass 417)","03/07/2017 10:00:00 (AEST)","28/07/2016 13:52:13 (AEST)",,9b0398eb-c0b0-4ff3-b6f4-4a3dd0d14cd7,"08/02/2016 00:00:00 (AEST)","Integration Specialist",Software,1.0000,"Level 4 - Subject Matter Expert","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","29/01/2018 23:59:59 (AEST)","70,000.00 AUD",,Richard,,Hendricks,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
f857fd57-bc12-45ce-a85d-00894631bab1,Kim,,Sanderson,Kim,P1034,1111,28/09/1989,Female,,,,"07 3000 000","07 3000 000",,"Kevin Sanderson",Father,"+61 7 3312 2131",Australia,,"Australian Citizen",,"26/05/2017 14:22:50 (AEST)",,9df2a914-e1c4-4aba-bd49-6fcefc9a8a7a,"30/03/2013 23:00:00 (AEST)","Inside Sales","Contact Centre",0.8000,"Level 5 - Senior Officer","51,500.00 AUD",,,"51,500.00 AUD",,Amanda,,Thodson,Amanda,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Part-Time,Permanent,,,,,,
f99e1238-4cb0-4dc8-b263-1ac096e7cdae,Kauan,,Silva,,P1184,1103,09/02/1994,Male,,,,1300993803,1300993803,,"Muhannad Totah",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,c8eb4901-2ee2-4d9d-8a34-f90e958d841d,"01/07/2018 00:00:00 (AEST)","Delivery Driver",Distribution,0.0000,"No Pay Grade","51,465.00 AUD","Superannuation (AdditionToBase): 9.5%","30/11/2019 09:59:58 (AEST)","47,000.00 AUD",,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
f9dded07-a6f0-4633-93af-efb6900d3de0,Sarah,,Peterson,,,1052,,Female,,,,,,,,,,,,,,"13/12/2017 12:39:17 (AEST)",,,,,,,,,,,,,,,,,,,,,,,,,,
fa199ec6-f464-4072-b01e-2f4da404f5fd,Sam,Hallon,Lee,Sam,P0998,1224,06/07/1980,Male,,,," 07 3000 000"," 07 3000 000",,"Jimmy Lee",Brother,"+61 7 3312 2131",Australia,,"Australian Citizen",,"26/05/2017 11:57:00 (AEST)",,d9c62870-c647-44f8-9013-dae395436906,"22/04/2007 00:00:00 (AEST)","Software Engineer",Software,1.0000,"Level 5 - Senior Officer","64,200.00 AUD",,,"64,200.00 AUD","Colour Blind",Kat,Alice,Hampton,,Home-Based,,Casual,Permanent,,,,,,
fa2b1ec7-008c-4cc3-a1f7-855abc315d90,Rosetta,,Baker,Rosie,P1121,1184,30/09/1997,Female,,,,"07 30 00 00 00","07 30 00 00 00",,"Kate Hussey",Mother,"+61 7 3000 0000",Australia,,,,"08/08/2017 15:16:47 (AEST)",,aacc656e-1086-4dec-bcdb-49e9decdbdd6,"30/08/2017 00:00:00 (AEST)",Communications,"PR & Communications",0.5000,"Level 7 - Entry Level","32,500.00 AUD",,,"32,589.31 AUD",,Ellien,,Yung,Ellien,Home-Based,,"Casual/Hourly Rate",Temporary/Casual,,,,,,
fa902826-6c76-4a04-a8db-bac36f16b4bd,Fabina,,Smyth,,,1319,21/03/1990,Female,,,,,,,,,,,,"Australian Citizen",,"28/08/2019 14:38:04 (AEST)",,02f24fd1-e8c7-41c6-af28-7075205cf000,"07/10/2019 00:00:00 (AEST)","L&D Co-ordinator","Learning & Development",1.0000,"Level 6 - Officer","72,500.00 AUD",,,"72,500.00 AUD",,Chris,,Parke,Chris,Auckland,"501 Buckland Rd, Hinuera, Matamata 3472, New Zealand",Full-Time,Permanent,,,,,,
fb619d87-2629-43d9-b512-5f13787fde8a,Pete,,Donaldson,Pete,P1080,1017,07/12/1978,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 10:07:10 (AEST)",,8c778b05-5553-4f4c-97a8-a39b2e1eb160,"17/01/2004 23:00:00 (AEST)","Customer Retention Manager","Customer Success",1.0000,"Level 6 - Officer","100,000.00 AUD",,,"100,000.00 AUD",,Achara,,Chaisurivirat,Angel,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
fb88753b-1aa5-49a0-822c-bbefa1ecd5a5,Aaron,,Bryant,,,1322,09/07/1980,Male,,,,,,,,,,,,"Permanent Resident",,"28/08/2019 14:49:17 (AEST)",,dc977b4b-797b-4a13-96a3-d36fb8839443,"11/03/2019 00:00:00 (AEST)","Maintenance worker",Maintenance,0.5000,"Level 6 - Officer","36,400.00 AUD",,,"36,400.00 AUD",,Tonya,,Beatrice,Tonya,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,Tea,,,"relationship building!",
fef5e8e0-2b2a-4f67-a0b6-f1d4061ed8c7,Ellie,,Peace,Ellie,P0996,1168,02/01/1992,Female,,,,,,,"Joshua Peace",Father,"+61 412 124 123",Australia,,"Australian Citizen",,"26/05/2017 11:49:29 (AEST)",,53e71272-4c4e-42f9-bcbd-5a613ea75598,"15/02/2008 23:00:00 (AEST)","Coding Specialist",Software,1.0000,"Level 5 - Senior Officer","65,600.00 AUD",,,"65,600.00 AUD",,Kat,Alice,Hampton,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
ff1efe76-2850-4a7d-96ed-b71e4cecdceb,Tomas,,Silva,,P1179,1263,19/04/1974,Male,,,,1300993803,1300993803,,"Vitor Pinto",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,a9273877-17ae-49e3-9c81-1374473f2e07,"01/06/2018 00:00:00 (AEST)","Intern Accountant",Accounting,0.7000,"No Pay Grade","0.00 AUD",,"30/08/2018 23:59:59 (AEST)","0.00 AUD",,Bao,,Chu,,"No Location",,Internship,Unpaid,,,,,,
ffa7af62-86e3-4949-80aa-5caf50fa61bc,"Alexandra ",Jaime,Paul,Alex,P0023,998,09/09/1969,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,,,"28/07/2016 14:42:59 (AEST)",,7b593c90-2291-480a-88c2-c03db088d632,"15/02/2005 00:00:00 (AEST)","Marketing Manager","Sales, Marketing & Customer Success",1.0000,"Level 3 - Management","109,500.00 AUD","Superannuation (AdditionToBase): 9.5%","28/12/2015 23:59:59 (AEST)","100,000.00 AUD",,Lyanna,Belle,Moreton,,"No Location",,Full-Time,Permanent,,,,,,
